"satisfaction","customer_type","age","travel_type","cabin_class","flight_distance","seat_comfort","time_convenient","food_drink","gate_location","wifi","entertainment","online_support","ease_booking","onboard_service","legroom","baggage","checkin","cleanliness","online_boarding","dep_delay","arr_delay","row_id","arr_delay_res","midfly_delay","log_mid_delay","log_dep_delay"
"satisfied","Loyal Customer",42,"Personal Travel","Eco",65,2,3,2,2,3,4,5,5,5,5,5,3,5,5,0,0,29752,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",30,"Personal Travel","Eco Plus",1142,3,5,3,2,1,3,1,1,4,2,4,5,5,1,9,11,29753,1.43289365180458,2,1.09861228866811,2.30258509299405
"satisfied","Loyal Customer",39,"Personal Travel","Business",200,4,4,4,4,2,3,4,5,5,5,5,4,5,3,2,7,29754,4.28483749273174,5,1.79175946922805,1.09861228866811
"satisfied","Loyal Customer",51,"Personal Travel","Eco",97,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0,29755,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",64,"Personal Travel","Eco",1459,3,5,3,2,2,3,2,2,4,4,4,3,4,2,0,9,29756,8.24253573299665,9,2.30258509299405,0
"satisfied","Loyal Customer",32,"Personal Travel","Eco",1285,3,3,3,3,3,3,4,5,5,5,5,4,5,5,2,10,29757,7.28483749273174,8,2.19722457733622,1.09861228866811
"satisfied","Loyal Customer",25,"Personal Travel","Eco",977,3,3,3,3,2,5,5,5,5,5,5,4,5,5,0,6,29758,5.24253573299665,6,1.94591014905531,0
"dissatisfied","Loyal Customer",47,"Personal Travel","Eco",1500,3,5,3,2,3,3,3,3,4,5,5,5,5,3,18,16,29759,-2.3767484293875,-2,-1.09861228866811,2.94443897916644
"satisfied","Loyal Customer",51,"Personal Travel","Eco",203,1,1,2,1,2,5,5,5,5,5,5,4,5,3,0,0,29760,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",67,"Personal Travel","Eco",81,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0,29761,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",40,"Personal Travel","Eco",1363,3,5,3,2,5,3,1,5,5,3,1,1,1,5,96,81,29762,-13.7269797997188,-15,-2.77258872223978,4.57471097850338
"satisfied","Loyal Customer",24,"Personal Travel","Eco Plus",886,2,2,2,2,5,5,4,5,5,5,5,5,5,4,0,10,29763,9.24253573299665,10,2.39789527279837,0
"dissatisfied","Loyal Customer",40,"Personal Travel","Eco",1500,3,5,3,2,1,3,1,1,5,2,5,5,4,1,0,0,29764,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",61,"Personal Travel","Eco",65,5,3,3,3,2,1,3,5,5,5,5,2,5,3,66,65,29765,-0.361506195745233,-1,-0.693147180559945,4.20469261939097
"satisfied","Loyal Customer",39,"Personal Travel","Eco",1495,5,2,5,2,3,2,1,5,5,5,5,2,5,5,0,0,29766,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",50,"Personal Travel","Business",51,4,4,4,4,5,5,5,5,5,2,4,1,4,5,0,6,29767,5.24253573299665,6,1.94591014905531,0
"satisfied","Loyal Customer",40,"Personal Travel","Eco",1260,1,1,1,1,2,5,4,5,5,5,5,3,5,3,65,60,29768,-4.38265707561278,-5,-1.79175946922805,4.18965474202643
"dissatisfied","Loyal Customer",28,"Personal Travel","Eco Plus",1136,3,5,3,2,2,3,2,2,4,2,5,3,1,2,46,36,29769,-9.78452379309618,-10,-2.39789527279837,3.85014760171006
"dissatisfied","Loyal Customer",64,"Personal Travel","Eco Plus",1830,3,5,3,2,5,3,5,5,3,4,5,3,1,5,33,27,29770,-6.05948523137429,-6,-1.94591014905531,3.52636052461616
"satisfied","Loyal Customer",45,"Personal Travel","Eco",88,4,4,4,4,2,5,5,5,5,5,5,5,5,3,31,24,29771,-7.10178699110938,-7,-2.07944154167984,3.46573590279973
"satisfied","Loyal Customer",15,"Personal Travel","Eco",1957,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,7,29772,6.24253573299665,7,2.07944154167984,0
"dissatisfied","Loyal Customer",52,"Personal Travel","Eco",1908,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0,29773,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",39,"Personal Travel","Eco",1223,3,5,3,2,2,3,2,2,1,4,1,2,5,2,26,18,29774,-8.20754139044712,-8,-2.19722457733622,3.29583686600433
"satisfied","Loyal Customer",64,"Personal Travel","Eco",133,4,2,4,4,3,5,5,5,5,5,5,3,5,3,0,0,29775,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Personal Travel","Eco",1699,3,5,3,2,3,2,2,3,1,3,4,2,5,2,154,176,29776,24.499771232599,22,3.13549421592915,5.04342511691925
"dissatisfied","Loyal Customer",70,"Personal Travel","Eco",2035,3,5,3,2,3,2,2,3,4,5,5,2,3,2,141,150,29777,11.2248097943208,9,2.30258509299405,4.95582705760126
"dissatisfied","Loyal Customer",45,"Personal Travel","Eco Plus",1894,3,5,3,2,3,4,5,3,3,5,5,5,4,5,175,165,29778,-7.05606029018256,-10,-2.39789527279837,5.17048399503815
"satisfied","Loyal Customer",53,"Personal Travel","Eco",109,2,2,2,2,5,5,5,5,4,3,5,5,4,5,3,2,29779,-1.69401162740071,-1,-0.693147180559945,1.38629436111989
"satisfied","Loyal Customer",51,"Personal Travel","Eco",56,2,2,2,2,3,5,5,5,5,5,5,5,5,3,10,6,29780,-4.54595546832788,-4,-1.6094379124341,2.39789527279837
"satisfied","Loyal Customer",53,"Personal Travel","Eco",148,2,2,4,2,5,5,4,5,5,5,5,5,5,3,0,4,29781,3.24253573299665,4,1.6094379124341,0
"satisfied","Loyal Customer",26,"Personal Travel","Eco",1185,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,0,29782,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",11,"Personal Travel","Eco",1447,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0,0,29783,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",8,"Personal Travel","Eco",1530,3,5,3,2,5,3,5,5,3,2,5,4,5,5,0,0,29784,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",46,"Personal Travel","Business",456,2,4,2,2,3,5,4,5,5,5,5,3,5,5,17,13,29785,-4.39789930925505,-4,-1.6094379124341,2.89037175789616
"dissatisfied","Loyal Customer",70,"Personal Travel","Eco",1268,3,5,3,2,1,3,1,1,3,3,4,5,5,1,0,0,29786,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",60,"Personal Travel","Eco",5338,3,5,3,3,3,4,4,3,3,3,5,4,3,4,9,20,29787,10.4328936518046,11,2.484906649788,2.30258509299405
"satisfied","Loyal Customer",18,"Personal Travel","Eco",4960,5,5,5,5,1,3,4,5,5,5,5,1,5,3,0,0,29788,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",32,"Personal Travel","Business",4790,3,5,3,3,3,2,2,5,4,3,4,2,3,2,57,33,29789,-23.5518641145532,-24,-3.2188758248682,4.06044301054642
"satisfied","Loyal Customer",35,"Personal Travel","Eco",3700,1,1,1,1,3,5,4,5,5,5,5,4,5,5,7,19,29790,11.3905918920695,12,2.56494935746154,2.07944154167984
"dissatisfied","Loyal Customer",47,"Personal Travel","Eco",4637,3,5,3,3,3,3,2,4,5,4,4,2,3,2,138,153,29791,17.1613571547182,15,2.77258872223978,4.93447393313069
"dissatisfied","Loyal Customer",37,"Personal Travel","Eco",3965,3,5,3,3,4,3,4,4,5,4,1,4,5,4,0,0,29792,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",22,"Personal Travel","Eco Plus",4062,3,5,3,3,3,2,4,5,5,3,5,4,4,4,0,0,29793,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",47,"Personal Travel","Eco",3370,3,5,3,3,4,3,4,4,4,1,3,1,4,4,0,0,29794,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",10,"Personal Travel","Eco",3509,3,5,3,3,4,3,4,4,4,4,4,5,5,4,0,3,29795,2.24253573299665,3,1.38629436111989,0
"dissatisfied","Loyal Customer",45,"Personal Travel","Eco",4065,3,5,3,3,2,3,2,2,5,4,4,3,5,2,0,0,29796,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",44,"Personal Travel","Eco",3560,3,5,3,3,4,3,4,4,5,5,3,3,4,4,0,0,29797,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",20,"Personal Travel","Eco",3602,3,5,3,3,3,5,5,3,1,3,2,5,4,5,0,0,29798,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",55,"Personal Travel","Eco",4425,3,5,3,3,5,3,5,5,5,3,5,3,2,5,40,15,29799,-24.9114290723015,-25,-3.25809653802148,3.71357206670431
"satisfied","Loyal Customer",66,"Personal Travel","Eco",2609,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,0,29800,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",24,"Personal Travel","Eco",3576,3,5,3,3,4,3,4,4,1,5,5,3,5,4,0,0,29801,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",33,"Personal Travel","Eco Plus",3808,3,5,3,3,3,3,3,3,5,1,4,4,4,3,0,0,29802,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",12,"Personal Travel","Eco",4236,3,5,3,3,1,3,1,1,4,3,4,4,5,1,0,0,29803,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",54,"Personal Travel","Eco",2502,5,2,2,2,4,2,1,5,5,5,5,1,5,1,0,0,29804,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",43,"Personal Travel","Eco",3207,3,5,3,3,3,1,1,5,4,3,5,1,5,1,62,125,29805,63.5538902847846,63,4.15888308335967,4.14313472639153
"satisfied","Loyal Customer",60,"Personal Travel","Eco",2486,2,2,2,2,2,5,4,5,5,5,5,4,5,3,0,0,29806,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",35,"Personal Travel","Eco",3967,3,5,3,3,5,3,2,5,3,2,3,5,5,5,0,0,29807,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",69,"Personal Travel","Eco",4234,3,5,3,3,4,3,4,4,5,3,3,4,5,4,0,0,29808,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",61,"Personal Travel","Eco",2455,3,3,2,3,4,4,5,5,5,5,5,4,5,3,0,0,29809,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",39,"Personal Travel","Eco",3209,3,5,3,3,3,4,4,5,2,2,4,4,4,4,0,0,29810,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",67,"Personal Travel","Eco Plus",2460,4,4,5,4,1,5,1,5,5,5,5,1,5,3,0,0,29811,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",67,"Personal Travel","Eco",3218,3,5,3,3,1,3,1,1,5,4,5,5,4,1,44,52,29812,8.17317444716873,8,2.19722457733622,3.80666248977032
"dissatisfied","Loyal Customer",37,"Personal Travel","Eco Plus",4139,3,5,3,3,3,3,3,3,3,2,4,3,4,3,0,17,29813,16.2425357329967,17,2.89037175789616,0
"satisfied","Loyal Customer",8,"Personal Travel","Eco",3559,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0,29814,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",61,"Personal Travel","Eco",4050,3,5,3,3,1,3,1,1,3,2,5,4,5,1,1,0,29815,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",62,"Personal Travel","Eco",2372,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0,29816,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",26,"Personal Travel","Eco",3424,3,5,3,3,2,3,1,2,4,2,4,5,4,2,3,0,29817,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",17,"Personal Travel","Eco",3339,5,5,1,5,3,5,4,5,5,5,5,3,5,4,0,0,29819,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Personal Travel","Eco",2325,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,11,29820,10.2425357329967,11,2.484906649788,0
"satisfied","Loyal Customer",20,"Personal Travel","Eco",3811,3,3,3,3,3,5,4,5,5,5,5,5,5,5,3,0,29821,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",14,"Personal Travel","Eco",3797,5,5,5,5,3,4,4,5,5,5,5,5,5,4,8,3,29822,-5.58825722806297,-5,-1.79175946922805,2.19722457733622
"dissatisfied","Loyal Customer",62,"Personal Travel","Eco",3282,3,5,3,3,3,2,5,3,4,4,5,5,4,5,0,38,29823,37.2425357329967,38,3.66356164612965,0
"satisfied","Loyal Customer",69,"Personal Travel","Eco",2266,3,3,3,3,5,4,5,5,5,5,5,5,5,5,2,0,29825,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"dissatisfied","Loyal Customer",28,"Personal Travel","Eco",3915,3,5,3,3,2,3,2,2,2,2,1,2,1,2,4,0,29826,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"dissatisfied","Loyal Customer",35,"Personal Travel","Eco",3656,3,5,3,3,2,3,2,2,5,2,5,5,5,2,0,0,29827,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",28,"Personal Travel","Eco",3434,5,5,3,5,4,5,4,5,5,5,5,4,5,4,0,0,29828,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",54,"Personal Travel","Eco",2134,5,5,5,5,5,5,5,5,5,2,4,4,5,5,4,16,29829,11.3271392524668,12,2.56494935746154,1.6094379124341
"dissatisfied","Loyal Customer",69,"Personal Travel","Eco",3683,3,5,3,3,4,3,1,4,4,4,4,3,5,4,0,0,29830,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",15,"Personal Travel","Eco Plus",3610,5,5,4,5,4,5,4,5,5,5,5,5,5,4,2,0,29831,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",39,"Personal Travel","Eco",3527,5,5,5,5,3,4,4,5,5,5,5,5,5,5,0,0,29832,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",12,"Personal Travel","Eco",3404,5,1,1,1,4,3,2,5,5,5,5,3,5,4,16,0,29833,-16.4190501891226,-16,-2.83321334405622,2.83321334405622
"satisfied","Loyal Customer",67,"Personal Travel","Eco",1994,5,1,1,1,2,1,5,5,5,5,5,5,5,5,9,15,29834,5.43289365180458,6,1.94591014905531,2.30258509299405
"satisfied","Loyal Customer",59,"Personal Travel","Eco",2021,5,5,5,5,2,1,2,5,5,5,5,5,5,3,0,0,29835,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",38,"Personal Travel","Eco",3217,3,3,3,3,3,5,5,5,5,5,5,4,5,5,4,0,29836,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"dissatisfied","Loyal Customer",65,"Personal Travel","Eco",3095,3,5,3,3,2,3,2,2,3,5,5,4,4,2,3,0,29837,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",25,"Personal Travel","Eco",3314,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0,29838,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",25,"Personal Travel","Eco",3508,2,2,2,2,2,5,4,5,5,5,5,5,5,5,6,10,29839,3.36944101220194,4,1.6094379124341,1.94591014905531
"dissatisfied","Loyal Customer",38,"Personal Travel","Eco",3177,3,5,3,3,3,3,2,3,3,2,4,3,5,3,24,21,29840,-3.24984315018221,-3,-1.38629436111989,3.2188758248682
"dissatisfied","Loyal Customer",56,"Personal Travel","Eco",3523,3,5,3,3,3,4,4,3,5,4,5,4,4,4,132,116,29841,-13.9655481244871,-16,-2.83321334405622,4.89034912822175
"satisfied","Loyal Customer",20,"Personal Travel","Eco",3400,1,1,1,1,3,5,5,5,5,5,5,5,5,5,31,71,29842,39.8982130088906,40,3.71357206670431,3.46573590279973
"dissatisfied","Loyal Customer",64,"Personal Travel","Eco",3196,3,5,3,3,1,3,1,1,5,4,5,3,5,1,0,11,29843,10.2425357329967,11,2.484906649788,0
"dissatisfied","Loyal Customer",49,"Personal Travel","Eco",2936,3,5,3,3,1,3,1,1,4,2,3,3,5,1,3,0,29844,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",35,"Personal Travel","Eco",2555,5,5,5,5,5,5,5,5,1,3,5,5,3,5,24,19,29845,-5.24984315018221,-5,-1.79175946922805,3.2188758248682
"dissatisfied","Loyal Customer",58,"Personal Travel","Eco",3276,3,5,3,3,1,3,1,1,5,2,5,3,4,1,0,0,29846,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",39,"Personal Travel","Eco Plus",2952,3,5,3,3,1,3,1,1,4,3,4,3,5,1,0,2,29847,1.24253573299665,2,1.09861228866811,0
"satisfied","Loyal Customer",47,"Personal Travel","Eco Plus",1797,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0,29848,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",28,"Personal Travel","Eco",2841,3,5,3,3,3,3,3,3,5,4,3,4,5,3,24,11,29849,-13.2498431501822,-13,-2.63905732961526,3.2188758248682
"satisfied","Loyal Customer",29,"Personal Travel","Eco",2778,1,1,1,1,5,5,5,5,5,5,5,3,5,5,1,0,29850,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",24,"Personal Travel","Eco Plus",3196,2,2,2,2,2,5,5,5,5,5,5,4,5,5,13,0,29851,-13.4825028287252,-13,-2.63905732961526,2.63905732961526
"satisfied","Loyal Customer",53,"Personal Travel","Eco",1773,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,0,29852,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",62,"Personal Travel","Eco",1762,3,3,3,3,5,5,5,5,4,4,4,5,4,5,0,0,29853,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",49,"Personal Travel","Eco",1726,5,4,4,4,2,4,5,5,5,5,5,2,5,4,0,0,29854,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",53,"Personal Travel","Eco",1769,1,1,1,1,5,4,3,5,5,5,5,5,5,3,20,5,29855,-15.3344466696524,-15,-2.77258872223978,3.04452243772342
"satisfied","Loyal Customer",18,"Personal Travel","Eco",3578,4,4,3,4,5,5,5,5,5,5,5,5,5,5,0,0,29856,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",31,"Personal Travel","Eco",3102,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0,29857,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",11,"Personal Travel","Eco",2521,3,5,3,3,2,3,4,2,3,4,4,3,4,2,6,0,29858,-6.63055898779807,-6,-1.94591014905531,1.94591014905531
"satisfied","Loyal Customer",46,"Personal Travel","Eco",1651,2,2,4,2,5,4,5,5,5,5,5,3,5,4,0,6,29859,5.24253573299665,6,1.94591014905531,0
"dissatisfied","Loyal Customer",10,"Personal Travel","Eco",3046,3,5,3,3,1,3,1,1,3,3,4,5,5,1,18,7,29860,-11.3767484293875,-11,-2.484906649788,2.94443897916644
"dissatisfied","Loyal Customer",28,"Personal Travel","Eco",2991,3,5,3,3,3,3,2,3,3,4,4,4,4,3,0,0,29861,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",34,"Personal Travel","Eco",2556,3,5,3,3,1,3,2,1,3,3,3,5,4,1,0,0,29862,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",67,"Personal Travel","Eco Plus",2920,3,5,3,3,2,3,2,2,5,5,4,3,4,2,0,0,29863,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",21,"Personal Travel","Eco",2735,3,5,3,3,4,3,4,4,3,4,5,5,4,4,42,25,29864,-16.8691273125664,-17,-2.89037175789616,3.76120011569356
"satisfied","Loyal Customer",20,"Personal Travel","Eco Plus",2839,1,1,3,1,5,4,5,5,5,5,5,5,5,4,35,11,29865,-24.0171834716392,-24,-3.2188758248682,3.58351893845611
"dissatisfied","Loyal Customer",54,"Personal Travel","Eco Plus",2622,3,5,3,3,3,3,3,3,5,2,4,3,4,3,10,0,29866,-10.5459554683279,-10,-2.39789527279837,2.39789527279837
"dissatisfied","Loyal Customer",28,"Personal Travel","Eco",3233,3,5,3,3,2,3,2,2,5,3,5,3,4,2,30,18,29867,-12.1229378709769,-12,-2.56494935746154,3.43398720448515
"dissatisfied","Loyal Customer",21,"Personal Travel","Eco",3237,3,5,3,3,4,3,4,4,3,3,4,4,4,4,0,0,29868,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",63,"Personal Travel","Eco",2248,3,5,3,3,4,3,4,4,1,2,5,1,2,4,0,0,29869,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",67,"Personal Travel","Eco",3035,3,5,3,3,4,3,4,4,1,5,5,4,4,4,0,0,29870,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",16,"Personal Travel","Eco",3218,3,5,3,3,5,3,5,5,4,3,5,3,4,5,0,0,29871,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",7,"Personal Travel","Eco",2865,3,5,3,3,1,3,1,1,3,2,1,1,4,1,18,16,29873,-2.3767484293875,-2,-1.09861228866811,2.94443897916644
"satisfied","Loyal Customer",11,"Personal Travel","Eco",3123,1,1,1,1,5,4,4,5,5,5,5,5,5,5,4,0,29874,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"dissatisfied","Loyal Customer",28,"Personal Travel","Business",3141,3,5,3,3,2,3,2,2,4,2,3,4,5,2,41,48,29875,7.10972180756608,7,2.07944154167984,3.73766961828337
"dissatisfied","Loyal Customer",39,"Personal Travel","Eco",3104,3,5,3,3,3,3,3,3,5,3,4,1,3,3,1,0,29876,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"dissatisfied","Loyal Customer",51,"Personal Travel","Eco",3136,3,5,3,3,3,3,3,3,5,2,4,4,4,3,0,4,29877,3.24253573299665,4,1.6094379124341,0
"satisfied","Loyal Customer",59,"Personal Travel","Eco",1476,3,3,3,3,5,5,5,5,3,5,1,2,1,5,0,0,29878,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",15,"Personal Travel","Eco",2201,3,5,3,3,1,3,2,1,4,5,4,3,4,1,0,0,29879,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",47,"Personal Travel","Eco",2528,3,5,3,3,5,3,5,5,3,3,4,5,5,5,0,0,29880,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",14,"Personal Travel","Eco",2816,2,2,2,2,3,4,4,5,5,5,5,4,5,5,5,0,29881,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"dissatisfied","Loyal Customer",34,"Personal Travel","Eco",2373,3,5,3,3,4,3,4,4,5,5,3,5,4,4,10,22,29882,11.4540445316721,12,2.56494935746154,2.39789527279837
"satisfied","Loyal Customer",29,"Personal Travel","Eco",2433,5,3,3,3,4,5,4,5,5,5,5,3,5,1,0,0,29883,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",25,"Personal Travel","Eco",2270,5,2,2,2,3,5,2,5,5,5,5,4,5,1,0,5,29884,4.24253573299665,5,1.79175946922805,0
"satisfied","Loyal Customer",11,"Personal Travel","Eco",3207,5,4,4,4,3,2,2,5,5,5,5,4,5,5,102,83,29885,-17.6000745205135,-19,-2.99573227355399,4.63472898822964
"dissatisfied","Loyal Customer",8,"Personal Travel","Eco",2387,3,5,3,3,5,3,5,5,5,5,5,5,5,5,5,0,29886,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",38,"Personal Travel","Eco",2588,5,1,1,1,5,1,4,5,5,5,5,3,5,4,5,0,29887,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"satisfied","Loyal Customer",56,"Personal Travel","Eco",1437,5,2,2,2,1,2,5,5,5,5,5,2,5,5,91,76,29888,-13.8327341990566,-15,-2.77258872223978,4.52178857704904
"dissatisfied","Loyal Customer",53,"Personal Travel","Eco",2778,3,5,3,3,1,3,1,1,2,1,3,1,5,1,0,4,29889,3.24253573299665,4,1.6094379124341,0
"satisfied","Loyal Customer",59,"Personal Travel","Eco",1427,4,4,2,4,5,4,4,5,5,5,5,4,5,4,0,0,29890,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",50,"Personal Travel","Eco",1418,2,2,5,2,2,5,5,5,5,5,5,5,5,4,0,14,29891,13.2425357329967,14,2.70805020110221,0
"dissatisfied","Loyal Customer",49,"Personal Travel","Eco",3078,3,5,3,3,3,4,5,3,5,5,4,5,5,5,210,204,29892,-2.31577949481842,-6,-1.94591014905531,5.35185813347607
"dissatisfied","Loyal Customer",58,"Personal Travel","Eco",2544,3,5,3,3,4,3,4,4,3,4,5,5,4,4,0,0,29893,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",30,"Personal Travel","Eco",3020,3,5,3,3,2,3,2,2,5,2,4,1,2,2,14,41,29895,26.5386480511423,27,3.3322045101752,2.70805020110221
"satisfied","Loyal Customer",43,"Personal Travel","Eco",1393,5,5,5,5,5,2,3,5,5,5,5,1,5,3,38,79,29896,41.0462691679635,41,3.73766961828337,3.66356164612965
"satisfied","Loyal Customer",19,"Personal Travel","Eco",2424,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,0,29897,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",11,"Personal Travel","Eco Plus",2885,3,5,3,3,4,3,4,4,4,3,3,4,5,4,0,0,29898,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",64,"Personal Travel","Eco",2558,3,5,3,3,4,3,4,4,5,5,4,4,5,4,0,8,29899,7.24253573299665,8,2.19722457733622,0
"dissatisfied","Loyal Customer",20,"Personal Travel","Eco",2789,3,5,3,3,4,3,4,4,4,2,5,3,4,4,0,0,29900,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",59,"Personal Travel","Business",1378,4,4,4,4,5,5,5,5,5,2,4,2,4,5,0,19,29901,18.2425357329967,19,2.99573227355399,0
"dissatisfied","Loyal Customer",58,"Personal Travel","Eco Plus",2805,3,5,3,3,2,3,2,2,4,5,5,4,4,2,9,24,29902,14.4328936518046,15,2.77258872223978,2.30258509299405
"dissatisfied","Loyal Customer",11,"Personal Travel","Eco Plus",2474,3,5,3,3,1,3,1,1,3,4,3,5,4,1,0,0,29903,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",57,"Personal Travel","Eco",1362,5,5,5,5,2,4,5,5,5,5,5,4,5,4,10,3,29904,-7.54595546832788,-7,-2.07944154167984,2.39789527279837
"satisfied","Loyal Customer",60,"Personal Travel","Eco",1357,5,5,5,5,4,5,4,5,5,5,5,3,5,4,58,44,29905,-13.5307132346856,-14,-2.70805020110221,4.07753744390572
"satisfied","Loyal Customer",23,"Personal Travel","Eco",2352,4,4,4,4,3,4,4,5,5,5,5,3,5,5,55,44,29906,-10.5941658742882,-11,-2.484906649788,4.02535169073515
"satisfied","Loyal Customer",59,"Personal Travel","Eco",1340,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0,29907,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",33,"Personal Travel","Eco",2235,3,5,3,3,3,3,3,3,3,5,4,5,5,3,0,14,29908,13.2425357329967,14,2.70805020110221,0
"dissatisfied","Loyal Customer",43,"Personal Travel","Eco",2946,3,5,3,3,5,3,5,5,3,5,3,3,5,5,37,37,29909,0.0251182880958997,0,0,3.63758615972639
"satisfied","Loyal Customer",31,"Personal Travel","Eco",2443,2,2,2,2,2,4,5,5,5,5,5,4,5,5,3,0,29910,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
